Review_Date,Author,Rating,Review_Title,Review,Review_Url
17 October 2020,kzkybx,6," Entertaining, but preachy
","Good writing and a few touching and moving episodes. Funny and entertaining. Once in a while it gets on its high horse and gets preachy with abundant lefty woke moments...other than that huge negative, it's the acting and writing shine.",/review/rw3615139/?ref_=tt_urv
4 September 2017,tabipha,3," Seemed OK at first, but then got worse
","I wasn't even going to watch the reboot at all since things like Fuller House just sucked, but when I saw who some of the actors were, I thought I would give it a try. The first few episodes were OK, nothing great, but an OK thing to pass the time, but the whole character of Schneider was one of my favorite parts of the original series and if they were going to change the character so much, they should have changed his name like everyone else in the show!! The new one isn't funny, and he is in the show too much and the overuse of him shirtless is just annoying. I almost quit watching it cuz of all the stereotypical stuff they did with Lydia, but it really turned me off when they made Elena's life the biggest part of EVERY show after she came out, just like when Ellen came out and that was the ONLY thing ppl seemed to talk about. Alex's life became back burner to everything else that was going on and since the last few eps were all Elena-central, I am not going to even watch anymore. I kept watching cuz I thought it had to get better and it would focus some, for example, on Lupe's decision to go back to school and how that would affect the family, and the feelings and practicalities that would involve, how SHE just made the decision with no discussion when it would affect everyone and she didn't see her kids much, like she said, as it was. Instead, everyone was just totally OK with it, and IF you are going to make a show about today's issues, it would be nice to have more doses of reality in it. As for the whole quinces thing, there seems to be confusing info because I've seen and heard about them before but something was said on the show about it being a Cuban thing, but it ISN'T just a Cuban thing, which was intimated. There was a show on a few years ago called Cristela, that was about a family that originally came from Mexico, and it was written by the main character and it was FULL of stereotypes and racism, which there wasn't that much in this show except for Lydia, and thankfully ODAAT was much better than that, but it should NEVER have been called a reboot because it basically doesn't come even close to dealing with things like the original did!! Lear has let his standards go as has Netflix!! Sometimes, it takes me over half an hour to find something that is even halfway decent to watch that keeps my attention and with all the new stuff they put out, the pool is getting smaller instead of bigger. What happened to good, clean fun?!?",/review/rw3615139/?ref_=tt_urv
14 January 2017,kelseymolina,10," For the modern latinx
","As a Latina, it's incredible all the different ways I can see myself and my family in this show. The show is funny but also progressive. It's exactly what a Latinx show needs. These ideas aren't often portrayed in Latinx media and the fact that the show hits just about all the major topics on the head deserves so much credit. Feminism has such a bad rep, but this show puts a good face to it. It's finally a reboot that does exactly what it needs to do; It keeps the love of the original show, but adds modern changes not only physically, but also in their plot lines. It brings to light social issues that modern, popular shows don't touch upon. Truly worth the watch and features fantastic actors who take on their characters like themselves.",/review/rw3615139/?ref_=tt_urv
14 March 2018,ronfernandezsf,2," Too bad
","Only Rita Moreno is worth watching, otherwise skip it. The plots are stupid and the characters are dumb. How could a Doctor be so idiotic and have patients. Oh, he doesn't as none are ever seen. What kind of a practice does he have? Two dopey people work there but are only seen a couple of times. The Character of Snyder is ridiculous. So inane and unfunny. The kids do nothing but mug and are lousy actors. Everyones equity card should be revoked. The less said about our star Mother the better. Can't believe this type of programing is on the air. Had to watch the first season to see if it got better, but it all got worse. Poor Rita to be stuck in this mess.",/review/rw3615139/?ref_=tt_urv
18 February 2019,ronfernandezsf,2," over acted
","Situation is ok, but oh the acting is terrible. Don't know if its the characters or the writing or directing, but except for Rita Moreno, they are all over the top. Kids are atrocious, especially Elena. The Doctor is even worse. How could a professional Doctor be so stupid, inane and downright unbelievable. The less said about the Schnider actor the better. One moment he's crazy and the next very serious. If anything could be worse, it's the lousy laugh track. Come on folks, give it and me a break. Cannot watch much more of the hammy, over the top situations and acting. Hope these people save their money because they won't be doing much work in the future!!",/review/rw3615139/?ref_=tt_urv
11 March 2020,myronlearn,2," One Yawn At A Time
","The producers and writers 'California-ized' this show regrettably. The original, far superior series, took place in the heartland of Indiana. Why do they think that changing the venue improves the quality? Moving it to the West Coast was a major faux pax. The spark from the original series, despite the best efforts of the talented cast, sadly has been extinguished as a result.",/review/rw3615139/?ref_=tt_urv
16 March 2019,jtungsten16,10," This show is perfect!
","One Day At A Time really fires on all cylinders, it's entertaining with characters with real life situations and for some reason you get sucked it and really care about them. I know all shows must end, but 39 episodes of this series is not enough, I'd be satisfied with 100 but that would require the show to be on for like 8 more years considering each season only has 13 episodes. ODAAT has it all great actors, writing, directing and cinematography. Give this show a watch!",/review/rw3615139/?ref_=tt_urv
25 January 2019,esteban_guitierrez,1," If you can't do someting original...
","Modern films and TV shows have a recurring problem: they can't sell their liberal agenda on its own, so they take preexisting properties (Star Wars, Ghostbusters, Star Trek, Dr. Who, etc.) and ""reboot"" them using whatever cliches are hip in San Francisco and New York on that given week. This, because they know their ideas will fail unless they're associated with a beloved franchise or show. The shills will review them at 10/10 with broad-brush cliches and plenty of exclamation points!!!, which fools no one.",/review/rw3615139/?ref_=tt_urv
16 October 2019,hjalsayegh,3," This is bad...
","Obvious joke set ups (He just got his 5 year AA chip, lets celebrate with cake!!! Rum cake. Obviously) Actors that can't stop smiling no matter what the tone and the worst part... there is no point to the entire show. It's just empty calories.",/review/rw3615139/?ref_=tt_urv
11 April 2017,dizexpat,10," Do the Naysayers Even Know What a ""Laugh Track"" Is?
","A ""laugh track"" is when a sit-com, not filmed in front of an audience, employs a machine to artificially add laughter to the show.",/review/rw3615139/?ref_=tt_urv
4 June 2019,trimblecali,10," I love & miss this show so much!!
",This is possibly the best Netflix show but it got canceled. I'm still bummed.,/review/rw3615139/?ref_=tt_urv
3 June 2020,Neko_Cat,3," For awhile, I enjoyed this show.
","At first, I was really enjoying this show. The occasional so called ""real life"" scenerio, the over the top teenage sjw, everything was okay then I got to the third season. I'm over it. I don't want politics and so called social issues shoved down my throat all the time. I want entertainment, not agenda driven story lines.",/review/rw3615139/?ref_=tt_urv
11 February 2019,Jonas2021,9," As Good as a Formulaic Sit-com Can Get
","One Day at a Time (ODAAT) is a throwback to the traditional, multi-camera sit-com of of the 70s, 80s, and 90s. Indeed, ODAAT is a reboot of the Norman Lear sitcom that debuted in the late 1970s. This reboot, however, is one of the few that may actually improve on the original (in its own way) while adapting to modern times, cultural diversity, and sexual identification politics, all the while, doing so sensitively.",/review/rw3615139/?ref_=tt_urv
8 January 2017,odalyvictorio,8," New version, still love it!
","I'm surprised to see negative reviews. I'm only two episodes in, but thus far I love it! I would have given it a full on 10, but the actors portraying Cubans aren't Cuban.",/review/rw3615139/?ref_=tt_urv
7 January 2017,anoceanroars,3," One Laugh Track At A Time
","One Day At A Time, a classic Norman Lear series of the 70s and this Netflix reboot have one thing in common - the laugh track, and that is all. The politically correct Cuban American series desperately needs the laugh track to let the viewer know that i joke is supposed to be at the moment it is not happening. ",/review/rw3615139/?ref_=tt_urv
